part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,4000000,0.700287,3,5,2016,10898293,92.0,1,4.4,119,0.0,59.0,56.0,26.0,5.0,6.0,8.0,15.0,21.0,4.3,32.0,8092.0,Horror,82,15,162,162,74,257345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257345,poster_images/257345-The Darkness.jpg
False,0,0.314135,3,9,1996,0,96.0,1,2.5,2,0.0,2.0,11.0,21.0,4.0,2.0,3.0,2.0,1.0,6.1,0.0,441.0,Drama,193,80,373,193,0,147463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147463,poster_images/147463-Sweet Dreams.jpg
False,0,0.619872,3,12,1996,0,101.0,1,6.3,38,0.0,46.0,43.0,80.0,4.0,4.0,17.0,4.0,11.0,6.5,18.0,12610.0,Comedy,324,66,536,123,27,17795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17795,poster_images/17795-My Fellow Americans.jpg
False,0,0.170783,0,2,1986,0,83.0,1,5.8,36,0.0,0.0,0.0,13.0,0.0,1.0,10.0,2.0,4.0,5.7,0.0,4394.0,Horror,134,101,562,134,0,24194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24194,poster_images/24194-TerrorVision.jpg
False,0,0.243701,2,8,1986,0,88.0,1,6.8,90,0.0,19.0,19.0,56.0,1.0,2.0,22.0,2.0,4.0,6.8,5.0,15467.0,Comedy,284,65,284,140,0,15762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15762,poster_images/15762-Night of the Creeps.jpg
False,9500000,0.797791,3,4,2011,120000,104.0,1,6.6,232,0.0,21.0,27.0,77.0,3.0,8.0,28.0,10.0,1.0,7.0,7.0,35619.0,Drama,396,68,468,56,92,44945,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44945,poster_images/44945-Trust.jpg
False,7000000,0.505951,3,10,2015,573335,103.0,1,7.1,126,0.0,11.0,15.0,52.0,2.0,4.0,21.0,7.0,16.0,6.5,1.0,7902.0,Romance,184,35,188,188,46,306745,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306745,poster_images/306745-Freeheld.jpg
False,0,0.390888,0,9,2007,0,188.0,0,0.0,0,0.0,4.0,6.0,15.0,3.0,1.0,1.0,0.0,2.0,4.2,7.0,111.0,Drama,554,32,214,214,0,180071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180071,poster_images/180071-Gladiator Of Pompeii.jpg
False,0,0.200213,1,9,1979,0,95.0,1,7.3,5,0.0,0.0,8.0,16.0,1.0,1.0,10.0,1.0,2.0,6.6,0.0,743.0,Drama,688,0,688,181,0,104874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104874,poster_images/104874-The Tempest.jpg
False,0,0.182639,0,9,1959,0,85.0,1,5.8,8,0.0,0.0,2.0,16.0,0.0,0.0,17.0,0.0,3.0,5.9,0.0,895.0,Thriller,140,0,630,141,0,5926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5926,poster_images/5926-The Great St. Louis Bank Robbery.jpg
False,0,0.162481,1,10,2007,0,104.0,1,7.4,5,0.0,5.0,10.0,39.0,5.0,3.0,4.0,0.0,0.0,4.7,0.0,1221.0,Romance,596,0,404,134,0,75702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75702,poster_images/75702-Timboektoe.jpg
True,0,0.246042,2,3,1989,0,114.0,1,5.5,22,0.0,7.0,24.0,23.0,3.0,2.0,8.0,5.0,5.0,5.9,0.0,5049.0,Romance,279,41,735,161,0,15142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15142,poster_images/15142-Dream a Little Dream.jpg
False,5000000,0.781101,2,10,2014,2450846,112.0,1,6.5,308,0.0,42.0,74.0,118.0,14.0,15.0,18.0,18.0,16.0,7.0,18.0,35025.0,Drama,254,31,584,110,25,245916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245916,poster_images/245916-Kill the Messenger.jpg
False,120000000,1.312872,3,3,2000,325756637,130.0,1,6.1,475,1.0,48.0,71.0,61.0,7.0,9.0,40.0,9.0,19.0,6.4,147.0,136837.0,Drama,344,20,344,108,28,2133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133,poster_images/2133-The Perfect Storm.jpg
False,25000000,0.846257,2,3,2000,91036760,115.0,2,6.0,256,0.0,24.0,44.0,55.0,3.0,7.0,18.0,8.0,17.0,6.1,22.0,58671.0,Thriller,241,99,387,139,40,2085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2085,poster_images/2085-Romeo Must Die.jpg
False,0,0.165917,3,1,2016,0,86.0,1,4.1,55,0.0,3.0,9.0,12.0,0.0,0.0,3.0,3.0,1.0,5.0,2.0,3217.0,Horror,411,23,503,116,0,345875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345875,poster_images/345875-The Abandoned.jpg
False,10000000,0.80033,1,5,2005,17297244,96.0,2,6.2,116,2.0,44.0,38.0,44.0,6.0,8.0,21.0,16.0,10.0,6.8,31.0,41133.0,Drama,415,42,305,155,34,9515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9515,poster_images/9515-The Matador.jpg
False,8000000,0.190556,2,3,1997,0,97.0,2,5.8,12,0.0,33.0,31.0,43.0,5.0,4.0,19.0,3.0,10.0,6.2,1.0,5013.0,Drama,132,48,164,132,44,18420,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18420,poster_images/18420-City of Industry.jpg
False,0,0.315387,0,4,1988,0,105.0,0,5.4,5,0.0,1.0,4.0,23.0,0.0,0.0,9.0,2.0,1.0,5.2,0.0,241.0,Action,969,0,111,111,0,154397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154397,poster_images/154397-The Commander.jpg
False,30000000,1.074559,5,4,2012,53909751,124.0,1,5.7,390,0.0,59.0,85.0,90.0,7.0,15.0,26.0,14.0,10.0,6.2,9.0,81581.0,Comedy,244,75,670,153,39,72207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72207,poster_images/72207-The Five-Year Engagement.jpg
False,350000,0.204908,2,10,1985,2400000,96.0,1,6.8,17,0.0,2.0,9.0,26.0,2.0,0.0,7.0,3.0,3.0,7.0,0.0,3385.0,Romance,191,0,470,110,0,294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,poster_images/294-Desert Hearts.jpg
False,0,0.417212,0,7,1987,0,123.0,1,3.7,3,0.0,1.0,1.0,16.0,0.0,0.0,3.0,1.0,0.0,5.6,0.0,133.0,Drama,312,0,759,105,0,195498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195498,poster_images/195498-I.jpg
False,50000000,1.25589,2,4,2003,42792561,98.0,1,6.1,223,0.0,32.0,25.0,23.0,3.0,6.0,19.0,8.0,10.0,6.5,26.0,51636.0,Drama,157,38,1545,157,21,10782,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10782,poster_images/10782-Basic.jpg
False,15000000,2.036453,1,5,1986,356830601,110.0,1,6.6,1319,0.0,6.0,43.0,31.0,4.0,5.0,50.0,6.0,2.0,6.9,80.0,229501.0,Romance,245,35,698,209,0,744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744,poster_images/744-Top Gun.jpg
True,0,0.17807,0,11,2016,0,54.0,1,5.3,3,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,7.3,0.0,69.0,Family,420,16,224,224,0,427143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427143,poster_images/427143-Elena and the Secret of Avalor.jpg
False,0,0.221312,0,9,2012,0,106.0,0,6.1,8,0.0,7.0,11.0,14.0,1.0,1.0,4.0,10.0,5.0,5.8,7.0,737.0,Comedy,559,0,291,203,0,119634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119634,poster_images/119634-Two Little Boys.jpg
False,0,0.629272,1,1,1989,0,97.0,1,5.1,31,0.0,15.0,15.0,43.0,3.0,6.0,17.0,5.0,2.0,5.6,3.0,5293.0,Thriller,351,55,351,147,0,32059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32059,poster_images/32059-The January Man.jpg
False,0,0.325592,3,8,2015,0,113.0,1,5.2,16,0.0,1.0,7.0,66.0,1.0,0.0,4.0,2.0,3.0,5.7,1.0,1950.0,Drama,164,0,172,172,70,246133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246133,poster_images/246133-Entertainment.jpg
True,0,0.218875,3,4,2015,0,0.0,1,5.7,13,0.0,11.0,12.0,17.0,4.0,2.0,2.0,9.0,2.0,6.2,3.0,1051.0,Drama,201,0,1707,201,0,333658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333658,poster_images/333658-Seeds of Yesterday.jpg
False,0,0.277387,0,3,2017,0,86.0,1,0.0,0,0.0,1.0,24.0,38.0,0.0,1.0,4.0,4.0,2.0,5.4,0.0,14.0,Thriller,160,0,160,160,32,447460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447460,poster_images/447460-You Can't Have It.jpg
False,25000000,0.939448,3,12,2012,119772232,104.0,1,5.7,188,1.0,33.0,46.0,91.0,9.0,16.0,24.0,15.0,24.0,6.1,21.0,21877.0,Comedy,227,48,371,227,15,88042,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,88042,poster_images/88042-Parental Guidance.jpg
False,30000000,0.703174,3,9,2004,13001257,114.0,1,6.5,123,0.0,9.0,26.0,34.0,3.0,1.0,28.0,12.0,11.0,7.0,21.0,46376.0,Drama,235,19,522,177,22,11208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11208,poster_images/11208-Wicker Park.jpg
False,0,0.190124,3,11,1991,13200170,89.0,2,6.8,22,0.0,3.0,3.0,14.0,1.0,1.0,15.0,0.0,1.0,7.4,1.0,5250.0,Drama,89,57,246,104,18,26561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26561,poster_images/26561-Enchanted April.jpg
False,15000000,0.752256,5,11,2006,11992014,85.0,1,4.9,42,0.0,53.0,57.0,38.0,7.0,11.0,20.0,8.0,12.0,4.8,21.0,10266.0,Thriller,459,30,730,174,38,10093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10093,poster_images/10093-The Return.jpg
True,130000000,8.057675,1,7,2015,518602163,115.0,1,7.0,4467,41.0,153.0,176.0,165.0,10.0,46.0,26.0,43.0,37.0,7.3,1137.0,362118.0,Action,381,28,373,235,22,102899,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102899,poster_images/102899-Ant-Man.jpg
False,0,0.198132,15,8,2011,623528,98.0,2,6.6,61,0.0,10.0,33.0,45.0,8.0,18.0,18.0,5.0,12.0,6.6,14.0,7764.0,Action,203,10,202,202,21,68818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68818,poster_images/68818-Blackthorn.jpg
True,0,0.319803,1,2,1973,0,125.0,1,6.9,24,0.0,2.0,2.0,41.0,0.0,0.0,21.0,1.0,1.0,6.9,0.0,3646.0,Drama,384,58,841,197,0,25473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25473,poster_images/25473-Walking Tall.jpg
False,25000000,1.435087,3,2,2009,1037335,113.0,1,6.2,72,0.0,15.0,39.0,90.0,4.0,10.0,40.0,12.0,19.0,6.8,28.0,20203.0,Drama,391,105,317,138,61,15577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15577,poster_images/15577-Crossing Over.jpg
False,44000000,0.309501,2,11,1980,3484331,219.0,5,6.4,44,0.0,19.0,23.0,71.0,2.0,7.0,23.0,11.0,2.0,6.8,0.0,10526.0,Drama,495,90,471,170,0,10935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10935,poster_images/10935-Heaven's Gate.jpg
False,0,0.865801,7,4,2007,0,88.0,1,5.1,33,0.0,7.0,23.0,13.0,0.0,2.0,9.0,4.0,6.0,5.6,9.0,5918.0,Thriller,500,29,1019,193,81,13538,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13538,poster_images/13538-Straightheads.jpg
True,0,0.242176,1,4,2016,0,121.0,1,5.6,46,0.0,0.0,19.0,80.0,5.0,2.0,10.0,3.0,0.0,4.2,5.0,7347.0,Drama,177,0,108,108,22,347126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347126,poster_images/347126-God's Not Dead 2.jpg
False,0,0.179761,1,8,2005,3102550,80.0,1,5.1,21,0.0,8.0,51.0,38.0,1.0,2.0,11.0,8.0,7.0,4.1,13.0,4023.0,Romance,171,0,824,171,27,17186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17186,poster_images/17186-Supercross.jpg
False,80000000,1.105101,7,7,2009,214104620,140.0,1,6.5,1089,0.0,102.0,95.0,199.0,23.0,57.0,29.0,38.0,44.0,7.0,59.0,239148.0,Drama,373,22,861,150,35,11322,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11322,poster_images/11322-Public Enemies.jpg
